,i,x,y,w,h,l,p0,p1,p2,p3,p4
3052,26457,19009,12199,37,27,2,0.06338772,0.027854778,0.717683,0.073872924,0.11720145
3053,19091,19294,10437,35,19,2,0.038141582,0.03914153,0.80757785,0.032417797,0.08272113
3054,11682,16436,8286,27,18,2,0.09058245,0.03594335,0.57277834,0.12216014,0.17853564
3055,29359,16513,13150,20,24,2,0.038374826,0.017505053,0.8917213,0.039313644,0.013085098
3056,14342,16104,9192,36,44,2,0.04446924,0.021524932,0.86740065,0.03386347,0.032741565
3057,17649,16384,10135,15,14,2,0.094117776,0.03803631,0.5391039,0.2933921,0.03535002
3058,17683,16703,10102,29,28,2,0.038786367,0.02257974,0.8045598,0.060989738,0.07308431
3059,20554,16257,10664,16,28,2,0.03717149,0.017022502,0.88683695,0.03235829,0.026610706
3060,10813,17713,8347,26,25,2,0.054084104,0.027596496,0.7264695,0.105465844,0.08638397
3061,3046,18641,5964,19,24,2,0.040169183,0.022698509,0.80485225,0.060967226,0.07131272
3062,13649,17519,9101,64,17,0,0.54135275,0.03147975,0.11595214,0.035393637,0.27582172
3063,27662,11916,12868,19,19,0,0.43874553,0.042559873,0.33231643,0.09387156,0.09250651
3064,27084,15880,12722,35,33,2,0.06432047,0.024791695,0.74315107,0.09148479,0.07625201
3065,27148,15877,12760,22,31,2,0.04848364,0.027504012,0.7176992,0.056242004,0.15007111
3066,19731,17086,10637,28,36,2,0.058859583,0.024728766,0.8189042,0.057932902,0.039574385
3067,18254,13028,10146,51,61,2,0.03966814,0.020539403,0.8716535,0.043508466,0.02463051
3068,16363,15696,9734,22,22,0,0.6866791,0.023542805,0.15385607,0.014293388,0.121628486
3069,25527,12112,12162,23,33,2,0.023924507,0.018370446,0.8964464,0.042861424,0.018397374
3070,21878,12749,11468,16,17,2,0.03819523,0.019825099,0.87485504,0.041531444,0.02559303
3071,16381,15354,9877,24,22,2,0.20657337,0.031493977,0.5653764,0.05248558,0.1440707
3072,938,17021,5272,19,48,2,0.09526758,0.023201432,0.7267263,0.073088795,0.08171579
3073,2379,15326,5901,38,35,2,0.036589198,0.020152282,0.8737976,0.046095256,0.023365641
3074,21622,17850,10948,29,73,2,0.08620539,0.02772158,0.71285737,0.08462062,0.088595085
3075,3620,17463,6350,17,64,2,0.023245513,0.020514093,0.9070292,0.021954743,0.027256493
3076,12339,14162,8581,29,25,2,0.04586886,0.018902833,0.8733354,0.039291233,0.02260165
3077,10448,15667,8364,15,22,2,0.04852821,0.023153711,0.86376065,0.03942427,0.025133116
3078,7777,18251,7646,36,31,2,0.122726254,0.03189024,0.6791851,0.08137495,0.08482341
3079,20354,14411,10991,20,21,2,0.11845907,0.035033535,0.6767103,0.10952999,0.0602671
3080,136,16342,5082,21,39,2,0.1194285,0.022865783,0.7542587,0.06143151,0.042015564
3081,15915,18944,9616,112,51,2,0.023236142,0.040721007,0.72568434,0.048357394,0.16200115
3082,12457,15191,8908,21,20,2,0.08239213,0.020616326,0.8283558,0.042446796,0.026189044
3083,20917,11609,10972,22,28,2,0.18514729,0.025377095,0.71810836,0.03543966,0.035927508
3084,26116,16667,12438,12,15,2,0.039591417,0.02273544,0.75142527,0.12750658,0.05874133
3085,15695,17465,9499,37,22,2,0.036152396,0.032692876,0.74554116,0.062832825,0.12278064
3086,18662,16690,10374,28,20,2,0.14537306,0.027809355,0.6341755,0.08167641,0.11096587
3087,23318,17009,11594,37,43,2,0.0358439,0.023041086,0.8478872,0.04406723,0.049160548
3088,424,17920,5334,24,21,2,0.11052035,0.033184227,0.42949983,0.11531644,0.31147912
3089,25270,18733,11988,18,15,2,0.048608225,0.02271557,0.72625,0.11533806,0.08708831
3090,26107,16601,12466,34,34,2,0.020335965,0.020515487,0.8774671,0.04864073,0.03304078
3091,9370,15493,8090,15,31,2,0.037132986,0.019049203,0.88181835,0.03666455,0.025334861
3092,7509,16517,7460,26,40,2,0.02875721,0.024051024,0.85949886,0.036727194,0.050965764
3093,2350,14927,5878,31,27,2,0.025724731,0.018560523,0.9181897,0.026431393,0.011093825
3094,3766,18091,5980,27,20,2,0.021089507,0.02184412,0.8889016,0.026182314,0.041982472
3095,9129,13365,7879,22,18,2,0.19753444,0.038963366,0.55820775,0.07121114,0.13408336
3096,23673,13786,11619,10,15,2,0.03778637,0.018831618,0.89941835,0.03007815,0.013885564
3097,9190,14084,8122,38,40,2,0.059497245,0.021022342,0.8706313,0.028233457,0.020615736
3098,20879,19357,10620,17,29,2,0.04076959,0.023897093,0.7999097,0.0655965,0.06982711
3099,24860,15902,12098,17,19,2,0.2619717,0.023126759,0.6436546,0.041897606,0.029349389
3100,14413,16413,9103,42,25,2,0.06058425,0.024370918,0.6816015,0.17841515,0.055028085
3101,154,16590,5215,30,63,2,0.07106451,0.019518435,0.8413698,0.045138624,0.022908673
3102,11920,18125,8646,40,18,2,0.042353973,0.03127564,0.86325544,0.032158334,0.030956581
3103,23603,13477,11725,54,28,2,0.05151769,0.027414327,0.8511708,0.034368485,0.035528783
3104,29566,17383,13103,30,27,2,0.11688715,0.039047286,0.47802177,0.08999321,0.27605057
3105,1662,16409,5480,39,37,2,0.057791244,0.025871094,0.6704902,0.11975823,0.12608907
3106,1774,17429,5797,21,17,2,0.015556517,0.016303089,0.9165821,0.03191211,0.01964609
3107,22850,13885,11462,16,16,2,0.030659916,0.017597908,0.90127957,0.03985649,0.010606134
3108,10766,17077,8030,18,15,4,0.23549643,0.027898645,0.16899137,0.075026095,0.49258742
3109,15221,14278,9620,29,28,2,0.3809817,0.030593226,0.3867924,0.054966073,0.14666654
3110,16028,12609,9864,52,49,0,0.49875253,0.039777495,0.028903577,0.07192231,0.36064395
3111,186,16630,5164,36,41,2,0.036224697,0.019575182,0.88820624,0.03172715,0.024266733
3112,5421,14098,7067,34,30,2,0.18644246,0.04159078,0.65058935,0.053039797,0.06833763
3113,23863,15329,11697,17,20,2,0.061661467,0.022169333,0.8302749,0.033345178,0.052549053
3114,1576,15740,5798,23,42,2,0.32532123,0.039552752,0.3804319,0.105642125,0.14905204
3115,3645,17306,6360,32,35,2,0.014519549,0.021084601,0.8809182,0.039555047,0.04392263
3116,18690,16805,10346,26,25,2,0.035416182,0.023858707,0.85931337,0.043840047,0.037571695
3117,4610,13097,6755,39,51,2,0.032164697,0.016842354,0.896507,0.038383484,0.016102508
3118,10171,11996,8064,28,31,2,0.1315294,0.029912407,0.68681335,0.061918095,0.08982674
3119,24117,16944,11999,26,52,2,0.04294485,0.032007534,0.74285626,0.089166686,0.093024775
3120,17221,13564,10168,21,27,2,0.2414559,0.027739808,0.5867661,0.07055992,0.07347826
3121,12478,15477,8634,31,37,2,0.057709195,0.019873288,0.8533264,0.03875831,0.030332752
3122,27765,12791,12936,30,21,2,0.053925555,0.02552866,0.8637524,0.030286446,0.026506752
3123,15967,11974,9711,22,20,0,0.38361964,0.029828146,0.37109137,0.09563047,0.1198304
3124,19228,12167,10522,25,25,2,0.020151839,0.016176648,0.91571194,0.033780955,0.014178587
3125,493,18602,5094,27,24,2,0.029595835,0.020884367,0.8391255,0.06401504,0.04637926
3126,13207,14024,9006,52,40,2,0.06432178,0.024974452,0.77769154,0.07783352,0.055178758
3127,2996,18508,5992,40,32,2,0.046206668,0.025573876,0.8264647,0.07229066,0.029464109
3128,9172,14094,7869,28,26,2,0.052058555,0.02198386,0.85112464,0.045207173,0.029625883
3129,281,17135,5031,28,32,2,0.067091234,0.030686622,0.5508828,0.06442656,0.28691283
3130,25047,17097,12098,91,34,2,0.017971741,0.024089336,0.8925423,0.028204571,0.03719207
3131,21909,13217,11426,17,17,2,0.05172815,0.019004187,0.8644057,0.04102537,0.023836592
3132,16757,17591,9744,41,19,2,0.02009764,0.019941239,0.8705778,0.041907538,0.047475867
3133,14756,18157,9243,15,18,2,0.031308014,0.02921079,0.87305546,0.028187921,0.038237825
3134,15082,13038,9567,22,32,2,0.2836833,0.039504834,0.35261884,0.043472394,0.28072074
3135,17613,15867,9856,15,16,2,0.13537814,0.030048806,0.6202773,0.1359163,0.07837956
3136,1090,18035,5285,33,52,2,0.10606189,0.02882631,0.610344,0.073002055,0.1817658
3137,4137,16170,6318,21,29,2,0.08508361,0.0253665,0.7845183,0.058806337,0.04622529
3138,12485,15394,8924,21,26,2,0.14672819,0.022850264,0.747881,0.029541576,0.052998904
3139,4257,16765,6305,24,30,2,0.088747345,0.021076769,0.7763603,0.035228074,0.078587405
3140,1692,16614,5607,23,36,2,0.06780654,0.027389633,0.8082975,0.07421681,0.02228937
3141,18029,19120,9971,26,26,0,0.37135452,0.04040265,0.2581105,0.19650395,0.13362834
3142,14505,16861,9278,41,48,2,0.022575822,0.022334607,0.87789243,0.045437712,0.031759385
3143,28647,18644,12884,22,30,4,0.043963823,0.028593838,0.122160986,0.07997833,0.7253031
3144,6509,16565,7057,24,24,2,0.0801823,0.021229992,0.80368215,0.061506048,0.033399463
3145,6246,14406,7055,21,29,2,0.016080203,0.0169675,0.92143166,0.028627593,0.016893098
3146,7441,16131,7566,28,24,2,0.045022726,0.02024385,0.870087,0.027575646,0.03707087
3147,1278,13315,5790,18,15,2,0.024849469,0.018135933,0.8695816,0.06400916,0.023423841
3148,4681,13572,6677,21,20,2,0.04237116,0.0214517,0.8827916,0.031166352,0.022219276
3149,15471,16563,9679,30,47,2,0.028311932,0.018413931,0.8907054,0.03866949,0.023899313
3150,21980,13835,11096,16,15,2,0.065158345,0.023289714,0.80589795,0.047346096,0.05830783
3151,16263,14708,9809,16,20,2,0.035269666,0.01897553,0.8922409,0.035425,0.0180889
3152,11824,17484,8419,28,50,2,0.1626657,0.038773503,0.3923641,0.08720695,0.31898978
3153,24747,15368,12191,25,32,2,0.065141276,0.02358109,0.7770947,0.03471472,0.09946813
3154,15824,18675,9365,28,20,2,0.109035775,0.030222751,0.66800666,0.115256146,0.07747856
3155,11674,16530,8344,16,27,2,0.033538923,0.018712852,0.88506037,0.039182268,0.023505582
3156,16667,17045,9568,20,25,2,0.042817023,0.020185867,0.8214222,0.055531226,0.06004357
3157,10055,18648,7842,35,37,3,0.21239717,0.03669346,0.06455644,0.6062461,0.080106765
3158,10444,15658,8218,37,44,2,0.026146078,0.01816399,0.8769014,0.05615003,0.022638597
3159,26574,11983,12411,41,29,2,0.12832266,0.020427896,0.80255455,0.033778723,0.014916206
3160,2140,19158,5803,44,29,3,0.31986535,0.0367569,0.024294823,0.5317646,0.087318316
3161,13534,16876,8958,31,28,2,0.022123069,0.016945789,0.8871616,0.044072233,0.029697252
3162,19534,15861,10490,25,17,2,0.05927956,0.023016691,0.8586491,0.039691675,0.01936308
3163,18495,15661,10289,24,25,2,0.21525647,0.029764444,0.6489436,0.030381147,0.07565442
3164,8323,15574,7554,15,33,2,0.04342215,0.020376412,0.85968447,0.0480053,0.028511725
3165,17354,14999,10115,52,22,2,0.3264988,0.03918559,0.41841474,0.039725013,0.1761759
3166,5005,17625,6680,74,42,2,0.10972652,0.027329765,0.755449,0.066886425,0.040608298
3167,10237,13367,8182,41,63,2,0.06956712,0.022915611,0.83752507,0.045550887,0.024441231
3168,11483,15456,8380,23,34,2,0.05437551,0.019830406,0.8708267,0.0364292,0.018538203
3169,10189,12596,8346,16,39,4,0.08383962,0.019998917,0.057699494,0.027820028,0.81064206
3170,25693,13495,12454,45,40,2,0.051062107,0.01742292,0.8988765,0.02049916,0.012139425
3171,13385,15644,8857,22,21,2,0.104196794,0.026400609,0.7100811,0.061338317,0.09798302
3172,25929,15400,12436,21,31,2,0.10122029,0.026450055,0.6433343,0.062192764,0.16680259
3173,1923,18125,5850,36,26,2,0.015414035,0.01945664,0.92700404,0.02136894,0.016756305
3174,27247,16720,12584,53,77,2,0.025595969,0.021850673,0.84679466,0.058183502,0.047575027
3175,10427,15066,8423,24,28,2,0.04775418,0.020294577,0.86547923,0.039348707,0.027123287
3176,9234,14324,7922,32,35,2,0.11638932,0.02356524,0.8067194,0.025856089,0.027469961
3177,21119,14092,10876,20,15,2,0.08170515,0.020667126,0.83202034,0.030365586,0.0352419
3178,19739,16877,10451,74,57,2,0.023247508,0.015403221,0.91377527,0.033033304,0.014540813
3179,27543,19181,12723,23,43,4,0.01943625,0.020448737,0.045997635,0.03005939,0.88405794
3180,6807,17991,7238,28,25,2,0.02755555,0.035834074,0.80529124,0.05230401,0.079015195
3181,13311,14927,8803,29,32,0,0.6292624,0.027166106,0.04050333,0.037790142,0.2652781
3182,25714,13853,12338,15,19,2,0.030330181,0.020988598,0.8998968,0.027055372,0.02172899
3183,27440,18423,12708,28,33,4,0.041641463,0.040955853,0.36184126,0.06912609,0.4864354
3184,83,16106,5352,26,32,2,0.0647837,0.03474401,0.67836595,0.11044319,0.11166325
3185,18034,18918,9997,72,53,0,0.48556077,0.06089388,0.01356075,0.094660304,0.3453244
3186,6936,18880,7007,19,25,2,0.03432008,0.022873264,0.8474853,0.042566285,0.052755192
3187,2504,16382,5740,29,41,2,0.06330227,0.024898704,0.7391055,0.10785839,0.064835094
3188,21079,13629,11186,14,31,2,0.040924724,0.019828595,0.8639709,0.048027247,0.027248435
3189,8461,16252,7575,19,40,2,0.073956326,0.025316423,0.79452336,0.052635293,0.05356871
3190,12183,12454,8655,20,27,2,0.023278173,0.019669302,0.9253142,0.0155825075,0.016155843
3191,12566,16093,8608,17,35,0,0.62293875,0.036686797,0.2604414,0.026762113,0.053170867
3192,4814,16074,6592,24,24,2,0.09456331,0.024864823,0.7273666,0.038567852,0.114637434
3193,14333,16100,9368,42,49,2,0.059243534,0.014614272,0.88839835,0.028390678,0.009353117
3194,13112,13071,9144,22,20,2,0.17771733,0.029004477,0.69656503,0.03166908,0.065044224
3195,15896,18733,9360,32,22,2,0.10487959,0.034066044,0.6452948,0.097710796,0.11804891
3196,10966,17994,8316,14,15,2,0.027693097,0.030414915,0.81486225,0.04457875,0.08245111
3197,3838,18742,6004,53,22,4,0.3059193,0.027284784,0.038290292,0.028959533,0.59954613
3198,15382,16146,9366,34,44,2,0.13361837,0.027773017,0.58575,0.18749137,0.06536729
3199,11642,16183,8427,31,27,2,0.1371284,0.019259935,0.76111525,0.0440434,0.038452867
3200,12848,18350,8872,42,58,0,0.7396146,0.03881721,0.009643512,0.19974613,0.012178642
3201,21231,15322,11233,13,34,2,0.2599224,0.03407776,0.56855494,0.080874845,0.056570116
3202,21883,12827,11104,34,30,2,0.09924781,0.02107312,0.782314,0.027862877,0.06950215
3203,1705,16975,5859,24,31,2,0.029809207,0.020387756,0.849312,0.051618982,0.048871867
3204,29733,18674,13099,47,24,2,0.13236068,0.041875996,0.49397567,0.083158456,0.24862923
3205,12838,18053,8902,29,30,4,0.24364325,0.03132942,0.25024453,0.06849661,0.40628615
3206,21518,17157,11228,23,24,2,0.05944137,0.023277575,0.7837514,0.05510866,0.07842086
3207,2061,18975,5535,34,29,2,0.017113572,0.019534772,0.9012106,0.040337987,0.021803256
3208,25267,18644,11996,15,21,2,0.02532517,0.0389762,0.6373919,0.072144695,0.22616208
3209,20234,12983,10705,16,30,2,0.024214849,0.016241217,0.9193665,0.027479243,0.012698177
3210,29812,18926,13007,20,20,2,0.040964108,0.03246863,0.6515133,0.08166599,0.19338791
3211,8173,14200,7763,17,29,2,0.01984792,0.017601468,0.9255466,0.027135516,0.009868709
3212,10982,18127,8198,43,38,2,0.015397669,0.016042344,0.9188138,0.03184954,0.017896527
3213,15398,16110,9325,25,36,2,0.04851374,0.018230338,0.8530263,0.04063383,0.03959576
3214,21936,13885,11462,16,16,2,0.030659916,0.017597908,0.90127957,0.03985649,0.010606134
3215,22453,17350,11291,29,25,2,0.012223358,0.018295754,0.93656194,0.021854421,0.011064473
3216,20637,16957,10726,48,43,2,0.020578612,0.025201134,0.8844752,0.030502452,0.03924249
3217,7496,16561,7300,28,39,0,0.3974002,0.021815049,0.2582147,0.2856781,0.03689185
3218,29724,18679,13139,32,23,2,0.06996135,0.035663035,0.66963446,0.0649252,0.15981601
3219,7733,17778,7370,46,26,2,0.04605749,0.024478871,0.83554465,0.031034982,0.062884
3220,11474,15229,8521,24,24,2,0.019092875,0.019641321,0.9096726,0.035648424,0.015944911
3221,8830,18270,7766,42,22,0,0.48291406,0.045159914,0.26025832,0.13260283,0.07906485
3222,1872,17781,5543,68,39,2,0.018401919,0.015670978,0.9125689,0.034929235,0.018428896
3223,9463,16073,8025,20,27,2,0.042615112,0.021947091,0.85720205,0.03679037,0.041445397
3224,22794,13322,11699,28,17,2,0.06007386,0.01810141,0.84369123,0.05013847,0.027994972
3225,22948,14747,11513,20,22,2,0.045275234,0.020149712,0.8551157,0.042180564,0.037278783
3226,14329,16056,9364,26,28,2,0.1756777,0.026927896,0.6098908,0.15778434,0.029719267
3227,23926,15917,11769,18,15,4,0.23332083,0.026278725,0.2703762,0.11583399,0.35419014
3228,18680,16454,10161,34,24,2,0.20364119,0.03948728,0.50660753,0.17344093,0.07682314
3229,10639,16446,8077,23,44,2,0.024732934,0.015454823,0.9253814,0.0221272,0.012303622
3230,18439,14943,10291,22,16,2,0.046853267,0.026179839,0.786296,0.05113264,0.08953815
3231,6978,19176,7363,15,33,2,0.0568414,0.024292491,0.80367166,0.062108826,0.053085595
3232,29627,17965,13004,27,50,2,0.06075265,0.046331152,0.5683006,0.063792706,0.26082298
3233,21157,14373,11228,16,28,2,0.029406272,0.019579241,0.89842355,0.034053627,0.018537253
3234,26450,19156,12204,22,16,4,0.02786451,0.04255059,0.31364202,0.059538983,0.5564039
3235,6106,19375,6902,32,20,2,0.03106026,0.028377516,0.8411393,0.03787046,0.06155242
3236,1519,15577,5544,15,38,2,0.05336578,0.023047792,0.834985,0.028936652,0.059664786
3237,418,17950,5211,30,45,4,0.102692395,0.05317216,0.31095502,0.12042653,0.4127538
3238,10990,18454,8128,61,59,2,0.040385865,0.028083958,0.8426618,0.03627243,0.052595995
3239,28557,18151,12814,30,22,2,0.030276537,0.046437506,0.47965565,0.097471744,0.34615844
3240,28494,18196,12851,21,24,2,0.05200218,0.04734853,0.42490754,0.06551262,0.41022897
3241,24047,16908,11819,49,43,2,0.03222744,0.026175149,0.8765914,0.029472651,0.03553345
3242,13684,18185,8813,41,27,0,0.5155916,0.041706897,0.026823014,0.12595078,0.28992763
3243,10827,17566,8051,16,16,4,0.13398717,0.031289306,0.033667013,0.018922403,0.7821342
3244,10731,16776,8046,51,33,3,0.08467061,0.046327747,0.3606786,0.39651495,0.11180807
3245,2398,15244,6074,40,47,2,0.046632376,0.026376434,0.80389047,0.05465204,0.06844867
3246,5332,12593,7035,16,18,2,0.04176552,0.02254181,0.8642449,0.043270517,0.028177291
3247,13692,18095,9153,21,21,0,0.4789838,0.064381786,0.07175297,0.09606042,0.28882107
3248,4935,17105,6702,28,26,2,0.13558595,0.031446956,0.5308471,0.068619415,0.23350066
3249,21736,19380,10991,21,38,2,0.09906009,0.034376632,0.4410397,0.19031502,0.2352086
3250,28702,18939,12825,24,24,2,0.09201789,0.047159053,0.48049417,0.103256635,0.27707213
3251,23590,13371,11730,42,46,0,0.39285892,0.052986257,0.30798233,0.11178917,0.13438337
3252,13665,17968,8887,31,31,2,0.012092612,0.019286232,0.9310794,0.02222543,0.015316378
3253,17077,12746,9845,28,36,2,0.04051264,0.02183893,0.8588284,0.04464677,0.034173414
3254,14302,15817,9419,17,26,2,0.10854198,0.024089256,0.7884328,0.050909877,0.028026013
3255,4129,16112,6515,30,27,4,0.16990647,0.027520621,0.18707329,0.19250573,0.42299378
3256,11784,16921,8555,32,30,2,0.045795266,0.02088486,0.84903693,0.04103057,0.04325236
3257,4831,16186,6627,15,36,2,0.026773395,0.021862483,0.87756836,0.04345751,0.030338233
3258,6770,17777,7170,22,23,2,0.045728337,0.032489646,0.706978,0.06398545,0.15081859
3259,5939,18031,7103,30,36,4,0.17308652,0.084088326,0.2115529,0.112904854,0.41836742
3260,16986,11279,9910,35,20,2,0.057393547,0.022890968,0.83417696,0.051724315,0.033814143
3261,26665,13054,12541,44,44,2,0.044474762,0.020198641,0.868144,0.03630811,0.030874537
3262,9276,14635,7916,28,46,2,0.03774293,0.019561665,0.87170124,0.03888402,0.032110307
3263,4215,16355,6450,35,39,2,0.036093134,0.016452184,0.9186627,0.015245533,0.013546422
3264,9732,17169,8095,69,65,0,0.47421268,0.043509703,0.20661256,0.07628737,0.19937767
3265,17643,16238,9993,18,16,2,0.04210582,0.023991171,0.78292537,0.09993958,0.05103791
3266,14745,18284,9103,33,40,0,0.6005062,0.08445553,0.07785158,0.21812703,0.019059729
3267,17388,14803,9945,14,25,2,0.045098756,0.02007117,0.82961696,0.072903775,0.032309413
3268,22546,17826,11111,27,37,2,0.041051906,0.021464486,0.84823483,0.038358115,0.05089074
3269,26845,14078,12742,26,23,2,0.022524178,0.021325463,0.9054545,0.029629169,0.021066727
3270,8297,15610,7839,15,46,2,0.041737795,0.019705914,0.87812924,0.037523285,0.022903949
3271,237,17135,5031,28,32,2,0.13505974,0.02891604,0.67373306,0.047674492,0.11461673
3272,5820,17182,6878,32,29,2,0.024342678,0.021884657,0.86653,0.045611538,0.041631296
3273,6757,17748,7109,32,27,2,0.049790595,0.028107846,0.737046,0.060293987,0.12476166
3274,24419,12571,11905,19,25,2,0.065987565,0.02263275,0.81755,0.04603302,0.0477967
3275,18266,13027,10146,50,61,2,0.042266026,0.016929653,0.89326835,0.03141328,0.016122865
3276,15742,18002,9625,26,25,4,0.30871785,0.038157776,0.082212515,0.23370905,0.33720282
3277,22940,14886,11419,20,19,2,0.041376866,0.018320573,0.8792932,0.03586994,0.025139265
3278,21885,13072,11243,24,52,2,0.059685398,0.02023888,0.8848671,0.021210164,0.01399854
3279,1280,13213,5644,16,21,2,0.013631343,0.01976581,0.9380628,0.018750478,0.0097895665
3280,1296,13592,5788,43,40,2,0.07121202,0.01956656,0.8376982,0.05113736,0.020385781
3281,9335,15107,7882,26,36,2,0.057042528,0.018641476,0.8646312,0.040657125,0.01902772
